#{"t_start": 1784297634.2496724, "env_id": "None"}
r,l,t
398.002384,100,202.561222
389.565666,100,404.895596
364.31009,100,607.055597
399.753062,100,808.703587
385.390067,100,1011.111436
380.160785,100,1212.763248
425.252259,100,1414.800062
359.113056,100,1616.784209
402.016149,100,1818.803973
436.353297,100,2020.983397
400.292208,100,2222.980228
418.436495,100,2424.9602
400.188562,100,2626.906543
360.478456,100,2828.921244
426.614595,100,3031.120637
423.512478,100,3232.846297
423.461179,100,3435.219628
361.37461,100,3637.096699
365.958064,100,3839.095854
429.433413,100,4041.114287
390.126486,100,4243.375631
377.803367,100,4445.235639
405.89772,100,4647.421502
350.290316,100,4849.633417
396.628322,100,5051.795791
402.390237,100,5253.885152
356.864893,100,5456.091589
379.541844,100,5657.966812
374.590348,100,5860.030548
394.678542,100,6062.026719
